Parsed,Link,Result Type,CAS,Deprecated CAS
PERAMPANEL HYDRATE (4:3),https://pubchem.ncbi.nlm.nih.gov/compound/70679123,FEATURED,1571982-04-1,
CHOLINE CHLORIDE C-11,https://pubchem.ncbi.nlm.nih.gov/compound/14989482,FEATURED,87591-54-6,
SODIUM PICOSULFATE ANHYDROUS,https://pubchem.ncbi.nlm.nih.gov/compound/68654,FEATURED,10040-45-6,"144857-73-8, 27946-28-7"
SODIUM PICOSULFATE,https://pubchem.ncbi.nlm.nih.gov/compound/68654,FEATURED,10040-45-6,"144857-73-8, 27946-28-7"
BOSUTINIB MONOHYDRATE,https://pubchem.ncbi.nlm.nih.gov/compound/11990828,FEATURED,918639-08-4,
REGORAFENIB MONOHYDRATE,https://pubchem.ncbi.nlm.nih.gov/compound/Regorafenib%20Monohydrate,FEATURED,N/A,
PASIREOTIDE DIASPARTATE,https://pubchem.ncbi.nlm.nih.gov/compound/70788982,FEATURED,820232-50-6,
PASIREOTIDE PAMOATE,https://pubchem.ncbi.nlm.nih.gov/compound/11982961,FEATURED,396091-79-5,
LOMITAPIDE MESYLATE,https://pubchem.ncbi.nlm.nih.gov/compound/11274333,FEATURED,202914-84-9,
TOFACITINIB CITRATE,https://pubchem.ncbi.nlm.nih.gov/compound/10174505,FEATURED,540737-29-9,
BEDAQUILINE FUMARATE,https://pubchem.ncbi.nlm.nih.gov/compound/24812732,FEATURED,845533-86-0,
PONATINIB HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/46908927,FEATURED,1114544-31-8,
CABOZANTINIB S-MALATE,https://pubchem.ncbi.nlm.nih.gov/compound/25102846,FEATURED,1140909-48-3,942407-59-2
AZILSARTAN TRIMETHYLETHANOLAMINE,https://pubchem.ncbi.nlm.nih.gov/compound/135565150,FEATURED,1309776-70-2,
TICAGRELOR HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/56963102,FEATURED,1465929-42-3,
TICAGRELOR MONOHYDRATE,https://pubchem.ncbi.nlm.nih.gov/compound/77107968,FEATURED,1648912-09-7,
RILPIVIRINE HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/11711114,FEATURED,700361-47-3,
VILAZODONE HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/6918313,FEATURED,163521-08-2,
RUXOLITINIB PHOSPHATE,https://pubchem.ncbi.nlm.nih.gov/compound/25127112,FEATURED,1092939-17-7,
ICATIBANT ACETATE,https://pubchem.ncbi.nlm.nih.gov/compound/6918172,FEATURED,138614-30-9,
DABIGATRAN ETHYL ESTER,https://pubchem.ncbi.nlm.nih.gov/compound/446804,FEATURED,429658-95-7,
DODECYL ETHYLENEGLYCOL MONOETHER,https://pubchem.ncbi.nlm.nih.gov/compound/24750,FEATURED,4536-30-5,
CABAZITAXEL ACETONE,https://pubchem.ncbi.nlm.nih.gov/compound/72734356,FEATURED,1426815-65-7,
ERIBULIN MESYLATE,https://pubchem.ncbi.nlm.nih.gov/compound/17755248,FEATURED,441045-17-6,
CEFTAROLINE FOSAMIL ACETATE,https://pubchem.ncbi.nlm.nih.gov/compound/56841980,FEATURED,"400827-46-5, 229016-73-3, 400827-55-6",595568-96-0
SAXAGLIPTIN HYDROCHLORIDE DIHYDRATE,https://pubchem.ncbi.nlm.nih.gov/compound/91617922,FEATURED,1073057-20-1,
PITAVASTATIN CALCIUM PENTAHYDRATE,https://pubchem.ncbi.nlm.nih.gov/compound/122706735,FEATURED,1852536-33-4,
SAXAGLIPTIN BENZOATE MONOHYDRATE,https://pubchem.ncbi.nlm.nih.gov/compound/91617812,FEATURED,1073057-33-6,
AMMONIUM SELENITE,https://pubchem.ncbi.nlm.nih.gov/compound/21284606,FEATURED,7783-19-9,
SODIUM SELENITE,https://pubchem.ncbi.nlm.nih.gov/compound/24934,FEATURED,"10102-18-8, 10102-18-8 (disodium salt)
7782-82-3 (monosodium salt), 7782-82-3, 14013-56-0","29528-97-0, 50647-14-8, 1313437-33-0, 29528-97-0, 50647-14-8, 50647-14-8"
ASENAPINE MALEATE,https://pubchem.ncbi.nlm.nih.gov/compound/6917875,FEATURED,85650-56-2,
SAXAGLIPTIN HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/49800073,FEATURED,709031-78-7,
TELAVANCIN HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/9812715,FEATURED,560130-42-9,
ZUCAPSAICIN,https://pubchem.ncbi.nlm.nih.gov/compound/1548942,FEATURED,25775-90-0,
LEVOMILNACIPRAN HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/6917778,FEATURED,175131-60-9,
BESIFLOXACIN HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/10224595,FEATURED,405165-61-9,
PITAVASTATIN SODIUM,https://pubchem.ncbi.nlm.nih.gov/compound/23696934,FEATURED,574705-92-3,
SAXAGLIPTIN MONOHYDRATE,https://pubchem.ncbi.nlm.nih.gov/compound/53297473,FEATURED,945667-22-1,
SODIUM BISELENITE,https://pubchem.ncbi.nlm.nih.gov/compound/23669629,FEATURED,7782-82-3,
BEPOTASTINE BENZENESULPHONATE SALT,https://pubchem.ncbi.nlm.nih.gov/compound/164521,FEATURED,190786-44-8,
SODIUM SELENITE PENTAHYDRATE,https://pubchem.ncbi.nlm.nih.gov/compound/134930,FEATURED,26970-82-1,
DAPAGLIFLOZIN PROPANEDIOL ANHYDROUS,https://pubchem.ncbi.nlm.nih.gov/compound/25032145,FEATURED,1971128-01-4,
TETRABENAZINE HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/73425386,FEATURED,2105-47-7,
DESVENLAFAXINE HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/25268065,FEATURED,300827-87-6,
DESVENLAFAXINE BENZOATE,https://pubchem.ncbi.nlm.nih.gov/compound/25265778,FEATURED,1147940-37-1,
TAPENTADOL HYDROBROMIDE,https://pubchem.ncbi.nlm.nih.gov/compound/56966108,FEATURED,1356475-57-4,
"TETRABENAZINE, (-)-",https://pubchem.ncbi.nlm.nih.gov/compound/11634155,FEATURED,"58-46-8, 1026016-84-1",
PLERIXAFOR OCTAHYDROBROMIDE,https://pubchem.ncbi.nlm.nih.gov/compound/53400904,FEATURED,155148-32-6,
BENDAMUSTINE HYDROCHLORIDE MONOHYDRATE,https://pubchem.ncbi.nlm.nih.gov/compound/66600935,FEATURED,1374784-02-7,
ALVIMOPAN MONOHYDRATE,https://pubchem.ncbi.nlm.nih.gov/compound/71587995,FEATURED,"170098-38-1, 1383577-62-5",
DESVENLAFAXINE FUMARATE MONOHYDRATE,https://pubchem.ncbi.nlm.nih.gov/compound/44178220,FEATURED,313471-75-9,
DESVENLAFAXINE SUCCINATE ANHYDROUS,https://pubchem.ncbi.nlm.nih.gov/compound/9800068,FEATURED,N/A,
DEGARELIX ACETATE ANHYDROUS,https://pubchem.ncbi.nlm.nih.gov/compound/16186010,FEATURED,"934016-19-0, 934246-14-7",
TETRABENAZINE METHANESULFONATE,https://pubchem.ncbi.nlm.nih.gov/compound/71586770,FEATURED,804-53-5,
FESOTERODINE FUMARATE,https://pubchem.ncbi.nlm.nih.gov/compound/9849808,FEATURED,286930-03-8,
REGADENOSON,https://pubchem.ncbi.nlm.nih.gov/compound/219024,FEATURED,313348-27-5,
ALVIMOPAN,https://pubchem.ncbi.nlm.nih.gov/compound/5488548,FEATURED,"156053-89-3, 170098-38-1",
IOBENGUANE SULFATE I-123,https://pubchem.ncbi.nlm.nih.gov/compound/56840904,FEATURED,"139755-80-9, 80663-95-2",
DEGARELIX ACETATE,https://pubchem.ncbi.nlm.nih.gov/compound/16186010,FEATURED,"934016-19-0, 934246-14-7",
TAPENTADOL HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/9838021,FEATURED,175591-09-0,
DESVENLAFAXINE SUCCINATE,https://pubchem.ncbi.nlm.nih.gov/compound/9800068,FEATURED,N/A,
DESVENLAFAXINE FUMARATE,https://pubchem.ncbi.nlm.nih.gov/compound/13520322,FEATURED,93414-04-1,130198-08-2
DAPAGLIFLOZIN PROPANEDIOL,https://pubchem.ncbi.nlm.nih.gov/compound/24906252,FEATURED,960404-48-2,
TOLUDESVENLAFAXINE,https://pubchem.ncbi.nlm.nih.gov/compound/15983287,FEATURED,916918-80-4,
SAPROPTERIN SESQUIHYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/135565452,FEATURED,90366-07-7,
"AMBRISENTAN, (+/-)-",https://pubchem.ncbi.nlm.nih.gov/compound/197712,FEATURED,713516-99-5,
NEBIVOLOL HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/9933004,FEATURED,152520-56-4,
LAPATINIB DITOSYLATE,https://pubchem.ncbi.nlm.nih.gov/compound/9941095,FEATURED,N/A,
LAPATINIB DITOSYLATE ANHYDROUS,https://pubchem.ncbi.nlm.nih.gov/compound/9941095,FEATURED,N/A,
ALISKIREN HEMIFUMARATE,https://pubchem.ncbi.nlm.nih.gov/compound/6918427,FEATURED,173334-58-2,
NILOTINIB HYDROCHLORIDE ANHYDROUS,https://pubchem.ncbi.nlm.nih.gov/compound/16006490,FEATURED,923288-95-3,
LISDEXAMFETAMINE DIMESYLATE,https://pubchem.ncbi.nlm.nih.gov/compound/11597697,FEATURED,608137-33-3,
RALTEGRAVIR POTASSIUM,https://pubchem.ncbi.nlm.nih.gov/compound/23668479,FEATURED,871038-72-1,925701-81-1
NILOTINIB HYDROCHLORIDE DIHYDRATE,https://pubchem.ncbi.nlm.nih.gov/compound/67323320,FEATURED,923289-71-8,
NILOTINIB HYDROCHLORIDE MONOHYDRATE,https://pubchem.ncbi.nlm.nih.gov/compound/16757572,FEATURED,923288-90-8,
DEXNEBIVOLOL,https://pubchem.ncbi.nlm.nih.gov/compound/189562,FEATURED,"118457-15-1, 118457-14-0",
RASAGILINE HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/9794292,FEATURED,136236-50-5,
SUNITINIB MALEATE,https://pubchem.ncbi.nlm.nih.gov/compound/16113195,FEATURED,"1126641-10-8, 341031-54-7",
DARUNAVIR HYDRATE,https://pubchem.ncbi.nlm.nih.gov/compound/53259004,FEATURED,635728-40-4,
SITAGLIPTIN PHOSPHATE ANHYDROUS,https://pubchem.ncbi.nlm.nih.gov/compound/6451150,FEATURED,"654671-78-0, 654671-77-9",790712-60-6
VARENICLINE DIHYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/45263226,FEATURED,N/A,
RASAGILINE TARTRATE,https://pubchem.ncbi.nlm.nih.gov/compound/71550735,FEATURED,136236-52-7,
VARENICLINE TARTRATE,https://pubchem.ncbi.nlm.nih.gov/compound/9906942,FEATURED,375815-87-5,
RASAGILINE MESYLATE,https://pubchem.ncbi.nlm.nih.gov/compound/3052775,FEATURED,161735-79-1,
DARUNAVIR ETHANOLATE,https://pubchem.ncbi.nlm.nih.gov/compound/23725083,FEATURED,"635728-49-3, 635728-39-1",635728-39-1
ARFORMOTEROL TARTRATE,https://pubchem.ncbi.nlm.nih.gov/compound/9827062,FEATURED,200815-49-2,208102-41-4
DASATINIB,https://pubchem.ncbi.nlm.nih.gov/compound/3062316,FEATURED,"302962-49-8, 863127-77-9",
SITAGLIPTIN PHOSPHATE,https://pubchem.ncbi.nlm.nih.gov/compound/6451150,FEATURED,"654671-78-0, 654671-77-9",790712-60-6
SUNITINIB MALATE,https://pubchem.ncbi.nlm.nih.gov/compound/6456015,FEATURED,"341031-54-7, 557795-19-4",
LENALIDOMIDE HEMIHYDRATE,https://pubchem.ncbi.nlm.nih.gov/compound/46220375,FEATURED,847871-99-2,
TIPRANAVIR DISODIUM,https://pubchem.ncbi.nlm.nih.gov/compound/163296,FEATURED,191150-83-1,
SORAFENIB TOSYLATE,https://pubchem.ncbi.nlm.nih.gov/compound/406563,FEATURED,475207-59-1,
ENTECAVIR MALEATE,https://pubchem.ncbi.nlm.nih.gov/compound/135449303,FEATURED,911138-73-3,
ENTECAVIR,https://pubchem.ncbi.nlm.nih.gov/compound/135398508,FEATURED,"142217-69-4, 209216-23-9",
GLUTAMINE SODIUM,https://pubchem.ncbi.nlm.nih.gov/compound/23677240,FEATURED,73477-31-3,
TIOTROPIUM BROMIDE MONOMETHANOLATE,https://pubchem.ncbi.nlm.nih.gov/compound/87219423,FEATURED,913719-58-1,
LANTHANUM CARBONATE OCTAHYDRATE,https://pubchem.ncbi.nlm.nih.gov/compound/25021823,FEATURED,6487-39-4,
LANTHANUM OXIDE,https://pubchem.ncbi.nlm.nih.gov/compound/23926,RELEVANT,"7439-91-0, 13864-01-2, 17643-88-8","110123-48-3, 14762-71-1, 881842-02-0"
LANTHANUM HYDROXIDE,https://pubchem.ncbi.nlm.nih.gov/compound/135111,FEATURED,"14507-19-8, 39377-54-3",
LANTHANUM CARBONATE ANHYDROUS,https://pubchem.ncbi.nlm.nih.gov/compound/168924,FEATURED,"587-26-8, 54451-24-0, 183309-52-6",14475-16-2
LANTHANUM CARBONATE,https://pubchem.ncbi.nlm.nih.gov/compound/168924,FEATURED,"587-26-8, 54451-24-0, 183309-52-6",14475-16-2
PEMETREXED TROMETHAMINE,https://pubchem.ncbi.nlm.nih.gov/compound/135565678,FEATURED,1851348-04-3,
ILOPROST TROMETHAMINE,https://pubchem.ncbi.nlm.nih.gov/compound/46174092,FEATURED,697225-02-8,
PEMETREXED DISODIUM HEMIPENTAHYDRATE,https://pubchem.ncbi.nlm.nih.gov/compound/135564527,FEATURED,"357166-30-4, 150399-23-8",
SOLIFENACIN SUCCINATE,https://pubchem.ncbi.nlm.nih.gov/compound/216457,FEATURED,242478-38-2,
EPINASTINE HYDROBROMIDE,https://pubchem.ncbi.nlm.nih.gov/compound/3061907,FEATURED,"127786-29-2, 80012-42-6",
VARDENAFIL HYDROCHLORIDE ANHYDROUS,https://pubchem.ncbi.nlm.nih.gov/compound/135438569,FEATURED,"224785-91-5, 224789-15-5",
IBANDRONATE SODIUM ANHYDROUS,https://pubchem.ncbi.nlm.nih.gov/compound/23670359,FEATURED,"138844-81-2, 138926-19-9",
"EMTRICITABINE, (+/-)-",https://pubchem.ncbi.nlm.nih.gov/compound/60877,FEATURED,"143491-57-0, 143491-54-7",145213-48-5
ARASERTACONAZOLE,https://pubchem.ncbi.nlm.nih.gov/compound/6604451,FEATURED,583057-48-1,
BORTEZOMIB BORONIC ANHYDRIDE,https://pubchem.ncbi.nlm.nih.gov/compound/60071654,FEATURED,390800-88-1,
SERTACONAZOLE NITRATE,https://pubchem.ncbi.nlm.nih.gov/compound/200103,FEATURED,99592-39-9,
IBANDRONATE SODIUM,https://pubchem.ncbi.nlm.nih.gov/compound/23670359,FEATURED,"138844-81-2, 138926-19-9",
VARDENAFIL DIHYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/135414253,FEATURED,224789-15-5,
ATAZANAVIR SULFATE,https://pubchem.ncbi.nlm.nih.gov/compound/158550,FEATURED,229975-97-7,
ROSUVASTATIN ZINC,https://pubchem.ncbi.nlm.nih.gov/compound/23729485,FEATURED,953412-08-3,
GEMIFLOXACIN MESYLATE,https://pubchem.ncbi.nlm.nih.gov/compound/9588170,FEATURED,"210353-53-0, 204519-65-3","204519-65-3, 214346-13-1"
PALONOSETRON HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/6918303,FEATURED,135729-62-3,1021481-16-2
ROSUVASTATIN CALCIUM,https://pubchem.ncbi.nlm.nih.gov/compound/5282455,FEATURED,147098-20-2,
VARDENAFIL HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/135438569,FEATURED,"224785-91-5, 224789-15-5",
ELETRIPTAN HYDROBROMIDE MONOHYDRATE,https://pubchem.ncbi.nlm.nih.gov/compound/9891365,FEATURED,273211-28-2,
OLMESARTAN MONOHYDRATE,https://pubchem.ncbi.nlm.nih.gov/compound/9934159,FEATURED,913529-31-4,
ELETRIPTAN HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/121596618,FEATURED,1163127-11-4,
ELETRIPTAN SUCCINATE,https://pubchem.ncbi.nlm.nih.gov/compound/68966951,FEATURED,143577-61-1,
ELETRIPTAN MESYLATE,https://pubchem.ncbi.nlm.nih.gov/compound/49857984,FEATURED,1261286-61-6,
ELETRIPTAN HEMISULFATE,https://pubchem.ncbi.nlm.nih.gov/compound/9832589,FEATURED,219790-71-3,
LITHIUM OXYBATE,https://pubchem.ncbi.nlm.nih.gov/compound/23666120,FEATURED,63255-29-8,
ARIPIPRAZOLE CAVOXIL,https://pubchem.ncbi.nlm.nih.gov/compound/49831462,FEATURED,1259305-26-4,
ARIPIPRAZOLE MONOHYDRATE,https://pubchem.ncbi.nlm.nih.gov/compound/11408688,FEATURED,851220-85-4,
ESCITALOPRAM OXALATE,https://pubchem.ncbi.nlm.nih.gov/compound/146571,FEATURED,219861-08-2,
PRADEFOVIR,https://pubchem.ncbi.nlm.nih.gov/compound/9604654,FEATURED,625095-60-5,
PRADEFOVIR MESYLATE,https://pubchem.ncbi.nlm.nih.gov/compound/9604653,FEATURED,625095-61-6,
TREPROSTINIL SODIUM,https://pubchem.ncbi.nlm.nih.gov/compound/23663413,FEATURED,289480-64-4,
TREPROSTINIL DIOLAMINE,https://pubchem.ncbi.nlm.nih.gov/compound/11179459,FEATURED,830354-48-8,
TREPROSTINIL PALMITIL [INN],https://pubchem.ncbi.nlm.nih.gov/compound/91617675,FEATURED,1706528-83-7,
ZOLEDRONATE TRISODIUM ANHYDROUS,https://pubchem.ncbi.nlm.nih.gov/compound/70695671,FEATURED,827573-11-5,
ZOLEDRONIC ACID TRIHYDRATE,https://pubchem.ncbi.nlm.nih.gov/compound/11493575,FEATURED,904894-54-8,
"GALANTAMINE HYDROBROMIDE, (+/-)-",https://pubchem.ncbi.nlm.nih.gov/compound/121587,FEATURED,"1953-04-4, 69353-21-5, 193146-85-9",
GS-7339,https://pubchem.ncbi.nlm.nih.gov/compound/9574767,FEATURED,"379270-37-8, 383365-04-6",
GS-7339 MONOFUMARATE,https://pubchem.ncbi.nlm.nih.gov/compound/73088206,FEATURED,379270-38-9,
TENOFOVIR ALAFENAMIDE MONOFUMARATE,https://pubchem.ncbi.nlm.nih.gov/compound/9830002,FEATURED,"379270-38-9, 1422343-76-7",
ZOLEDRONATE DISODIUM ANHYDROUS,https://pubchem.ncbi.nlm.nih.gov/compound/6099949,FEATURED,131654-46-1,158859-43-9
FORMOTEROL TARTRATE,https://pubchem.ncbi.nlm.nih.gov/compound/71587787,FEATURED,708272-50-8,
BOSENTAN SODIUM ANHYDROUS,https://pubchem.ncbi.nlm.nih.gov/compound/44387533,FEATURED,150726-52-6,
FORMOTEROL FUMARATE ANHYDROUS,https://pubchem.ncbi.nlm.nih.gov/compound/45358055,FEATURED,"43229-80-7, 183814-30-4","83536-10-1, 87481-49-0, 87833-61-2"
ZIPRASIDONE HYDROGENSULFATE DIHYDRATE,https://pubchem.ncbi.nlm.nih.gov/compound/69143307,FEATURED,1165647-81-3,
"GALANTAMINE, (+/-)-",https://pubchem.ncbi.nlm.nih.gov/compound/9651,FEATURED,"357-70-0, 23173-12-8","1008759-59-8, 1551-02-6, 736-79-8, 1354-74-1, 27501-22-0"
FROVATRIPTAN SUCCINATE ANHYDROUS,https://pubchem.ncbi.nlm.nih.gov/compound/152944,FEATURED,"158930-09-7, 158930-17-7",
ZIPRASIDONE MESYLATE,https://pubchem.ncbi.nlm.nih.gov/compound/154068,FEATURED,185021-64-1,
ALMOTRIPTAN MALATE,https://pubchem.ncbi.nlm.nih.gov/compound/123607,FEATURED,181183-52-8,
FROVATRIPTAN SUCCINATE,https://pubchem.ncbi.nlm.nih.gov/compound/152944,FEATURED,"158930-09-7, 158930-17-7",
ZOLEDRONATE TRISODIUM,https://pubchem.ncbi.nlm.nih.gov/compound/23725076,FEATURED,165800-08-8,
SERDEXMETHYLPHENIDATE CHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/134823897,FEATURED,1996626-30-2,
GALANTAMINE HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/11702557,FEATURED,5072-47-9,
ZIPRASIDONE MESYLATE ANHYDROUS,https://pubchem.ncbi.nlm.nih.gov/compound/154068,FEATURED,185021-64-1,
TENOFOVIR DISOPROXIL PHOSPHATE,https://pubchem.ncbi.nlm.nih.gov/compound/71714119,FEATURED,1453166-76-1,
TENOFOVIR DISOPROXIL OROTATE,https://pubchem.ncbi.nlm.nih.gov/compound/86582961,FEATURED,1636180-90-9,
CASPOFUNGIN ACETATE,https://pubchem.ncbi.nlm.nih.gov/compound/6850808,FEATURED,179463-17-3,
TENOFOVIR EXALIDEX,https://pubchem.ncbi.nlm.nih.gov/compound/23628250,FEATURED,911208-73-6,
TENOFOVIR DISOPROXIL FUMARATE,https://pubchem.ncbi.nlm.nih.gov/compound/6398764,FEATURED,202138-50-9,
ZOLEDRONIC ACID,https://pubchem.ncbi.nlm.nih.gov/compound/68740,FEATURED,118072-93-8,
BOSENTAN,https://pubchem.ncbi.nlm.nih.gov/compound/104865,FEATURED,147536-97-8,174227-18-0
IMATINIB MESYLATE,https://pubchem.ncbi.nlm.nih.gov/compound/123596,FEATURED,220127-57-1,
TENOFOVIR DISOPROXIL MALEATE,https://pubchem.ncbi.nlm.nih.gov/compound/86280652,FEATURED,"1276030-80-8, 202138-50-9",
FORMOTEROL FUMARATE,https://pubchem.ncbi.nlm.nih.gov/compound/9832292,FEATURED,N/A,
SERDEXMETHYLPHENIDATE,https://pubchem.ncbi.nlm.nih.gov/compound/134823895,FEATURED,1996626-29-9,2014450-84-9
TENOFOVIR,https://pubchem.ncbi.nlm.nih.gov/compound/464205,FEATURED,"147127-20-6, 206184-49-8",
CEVIMELINE HYDROCHLORIDE ANHYDROUS,https://pubchem.ncbi.nlm.nih.gov/compound/22083401,FEATURED,"107220-28-0, 153504-70-2",
CETRORELIX MONOACETATE,https://pubchem.ncbi.nlm.nih.gov/compound/25078429,FEATURED,"1631741-31-5, 145672-81-7",
CETRORELIX TRIFLUOROACETATE,https://pubchem.ncbi.nlm.nih.gov/compound/25074886,FEATURED,130289-71-3,
CEVIMELINE HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/123603,FEATURED,"107220-28-0, 124620-89-9",
PANTOPRAZOLE SODIUM,https://pubchem.ncbi.nlm.nih.gov/compound/15008962,FEATURED,"138786-67-1, 164579-32-2","142678-34-0, 226904-33-2"
PANTOPRAZOLE MAGNESIUM,https://pubchem.ncbi.nlm.nih.gov/compound/71587624,FEATURED,199387-73-0,
ARGATROBAN,https://pubchem.ncbi.nlm.nih.gov/compound/92722,FEATURED,"74863-84-6, 121785-71-5",
RIVASTIGMINE TARTRATE,https://pubchem.ncbi.nlm.nih.gov/compound/6918078,FEATURED,129101-54-8,123441-04-3
CETRORELIX ACETATE,https://pubchem.ncbi.nlm.nih.gov/compound/25078429,FEATURED,"1631741-31-5, 145672-81-7",
RABEPRAZOLE SODIUM MONOHYDRATE,https://pubchem.ncbi.nlm.nih.gov/compound/71587910,FEATURED,1033853-22-3,
"ENTACAPONE, (Z)-",https://pubchem.ncbi.nlm.nih.gov/compound/21864625,FEATURED,145195-63-7,
ROSIGLITAZONE FUMARATE,https://pubchem.ncbi.nlm.nih.gov/compound/6537720,FEATURED,403647-10-9,
ROSIGLITAZONE POTASSIUM,https://pubchem.ncbi.nlm.nih.gov/compound/11463585,FEATURED,316371-84-3,
GATIFLOXACIN HEMIHYDRATE,https://pubchem.ncbi.nlm.nih.gov/compound/68693946,FEATURED,404858-36-2,
MOXIFLOXACIN HYDROCHLORIDE MONOHYDRATE,https://pubchem.ncbi.nlm.nih.gov/compound/9890250,FEATURED,192927-63-2,
DEXMEDETOMIDINE HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/6918081,FEATURED,145108-58-3,
ROSIGLITAZONE CHOLINATE,https://pubchem.ncbi.nlm.nih.gov/compound/15981010,FEATURED,920338-48-3,
KETOTIFEN FUMARATE,https://pubchem.ncbi.nlm.nih.gov/compound/5282408,FEATURED,34580-14-8,126939-14-8
OSELTAMIVIR PHOSPHATE,https://pubchem.ncbi.nlm.nih.gov/compound/78000,FEATURED,204255-11-8,
LEVALBUTEROL TARTRATE,https://pubchem.ncbi.nlm.nih.gov/compound/10349032,FEATURED,661464-94-4,
ROSIGLITAZONE HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/9865387,FEATURED,302543-62-0,
GANIRELIX ACETATE,https://pubchem.ncbi.nlm.nih.gov/compound/23724914,FEATURED,129311-55-3,
GATIFLOXACIN MESYLATE,https://pubchem.ncbi.nlm.nih.gov/compound/16040196,FEATURED,316819-28-0,
FOSAMPRENAVIR CALCIUM,https://pubchem.ncbi.nlm.nih.gov/compound/131535,FEATURED,"226700-79-4, 226700-81-8",
FOSAMPRENAVIR SODIUM,https://pubchem.ncbi.nlm.nih.gov/compound/131537,FEATURED,226700-80-7,
RABEPRAZOLE SODIUM,https://pubchem.ncbi.nlm.nih.gov/compound/14720269,FEATURED,117976-90-6,"1017795-22-0, 129982-41-8, 226904-80-9"
MOXIFLOXACIN HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/101526,FEATURED,186826-86-8,
PIOGLITAZONE,https://pubchem.ncbi.nlm.nih.gov/compound/4829,FEATURED,111025-46-8,"105355-27-9, 198077-89-3"
GATIFLOXACIN,https://pubchem.ncbi.nlm.nih.gov/compound/5379,FEATURED,112811-59-3,160738-57-8
RISEDRONATE SODIUM HEMI-PENTAHYDRATE,https://pubchem.ncbi.nlm.nih.gov/compound/11954322,FEATURED,329003-65-8,
RISEDRONATE SODIUM MONOHYDRATE,https://pubchem.ncbi.nlm.nih.gov/compound/23709605,FEATURED,353228-19-0,
"MONTELUKAST, CIS-",https://pubchem.ncbi.nlm.nih.gov/compound/57345775,FEATURED,774538-96-4,
ABACAVIR HYDROXYACETATE,https://pubchem.ncbi.nlm.nih.gov/compound/71605071,FEATURED,1446418-48-9,
SILDENAFIL NITRATE,https://pubchem.ncbi.nlm.nih.gov/compound/135484084,FEATURED,252951-59-0,
CITALOPRAM OXALATE,https://pubchem.ncbi.nlm.nih.gov/compound/21871605,FEATURED,207559-01-1,
TELMISARTAN SODIUM,https://pubchem.ncbi.nlm.nih.gov/compound/23677803,FEATURED,515815-47-1,
BRINZOLAMIDE HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/11711447,FEATURED,150937-43-2,
CITALOPRAM HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/3020376,FEATURED,85118-27-0,
MONTELUKAST SODIUM,https://pubchem.ncbi.nlm.nih.gov/compound/23663996,FEATURED,151767-02-1,
TIROFIBAN HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/64781,FEATURED,142373-60-2,
LOTEPREDNOL ETABONATE,https://pubchem.ncbi.nlm.nih.gov/compound/444025,FEATURED,82034-46-6,
ABACAVIR SULFATE,https://pubchem.ncbi.nlm.nih.gov/compound/441384,FEATURED,"188062-50-2, 2736655-48-2",
ABACAVIR SUCCINATE,https://pubchem.ncbi.nlm.nih.gov/compound/9822500,FEATURED,168146-84-7,
ABACAVIR HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/67588134,FEATURED,136777-48-5,
RIZATRIPTAN BENZOATE,https://pubchem.ncbi.nlm.nih.gov/compound/77997,FEATURED,145202-66-0,
RIZATRIPTAN SULFATE,https://pubchem.ncbi.nlm.nih.gov/compound/19610426,FEATURED,159776-67-7,153764-00-2
