Parsed,Link,Result Type,CAS,Deprecated CAS
TEGASEROD MALEATE,https://pubchem.ncbi.nlm.nih.gov/compound/135413539,FEATURED,189188-57-6,1052274-43-7
POTASSIUM OXYBATE,https://pubchem.ncbi.nlm.nih.gov/compound/23689651,FEATURED,57769-01-4,
CALCIUM OXYBATE,https://pubchem.ncbi.nlm.nih.gov/compound/6100372,FEATURED,82316-97-0,
MAGNESIUM OXYBATE,https://pubchem.ncbi.nlm.nih.gov/compound/13117982,FEATURED,82316-98-1,
ELETRIPTAN HYDROBROMIDE,https://pubchem.ncbi.nlm.nih.gov/compound/656631,FEATURED,177834-92-3,
ATOMOXETINE HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/54840,FEATURED,82248-59-7,
ERTAPENEM DISODIUM,https://pubchem.ncbi.nlm.nih.gov/compound/150611,FEATURED,153773-82-1,
GALANTAMINE BENZOATE,https://pubchem.ncbi.nlm.nih.gov/compound/44240142,FEATURED,224169-27-1,
GALANTAMINE HYDROBROMIDE,https://pubchem.ncbi.nlm.nih.gov/compound/121587,FEATURED,"1953-04-4, 69353-21-5, 193146-85-9",
ZOLEDRONATE DISODIUM,https://pubchem.ncbi.nlm.nih.gov/compound/6099949,FEATURED,131654-46-1,158859-43-9
ZIPRASIDONE HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/219099,FEATURED,"122883-93-6, 138982-67-9",
ZIPRASIDONE HYDROCHLORIDE ANHYDROUS,https://pubchem.ncbi.nlm.nih.gov/compound/219099,FEATURED,"122883-93-6, 138982-67-9",
TENOFOVIR ALAFENAMIDE FUMARATE,https://pubchem.ncbi.nlm.nih.gov/compound/68516365,FEATURED,"1392275-56-7, 379270-38-9, 1422343-76-7, 379270-37-8",
TENOFOVIR DISOPROXIL ASPARTATE,https://pubchem.ncbi.nlm.nih.gov/compound/73291783,FEATURED,1571075-19-8,
ERTAPENEM SODIUM,https://pubchem.ncbi.nlm.nih.gov/compound/23674512,FEATURED,"153773-82-1, 153832-38-3",
TENOFOVIR ALAFENAMIDE SEBACATE,https://pubchem.ncbi.nlm.nih.gov/compound/162394595,FEATURED,2241677-49-4,
DEXMETHYLPHENIDATE HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/154100,FEATURED,19262-68-1,35652-13-2
BALSALAZIDE DISODIUM ANHYDROUS,https://pubchem.ncbi.nlm.nih.gov/compound/Balsalazide%20Disodium,FEATURED,"150399-21-6, 213594-60-6",
MONOCETRORELIX PAMOATE,https://pubchem.ncbi.nlm.nih.gov/compound/42611147,FEATURED,132741-85-6,
VERTEPORFIN C ISOMER,https://pubchem.ncbi.nlm.nih.gov/compound/5362420,FEATURED,133513-12-9,
ARTICAINE HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/32169,FEATURED,"161448-79-9, 23964-57-0",
BALSALAZIDE DISODIUM,https://pubchem.ncbi.nlm.nih.gov/compound/Balsalazide%20Disodium,FEATURED,"150399-21-6, 213594-60-6",
DICETRORELIX PAMOATE,https://pubchem.ncbi.nlm.nih.gov/compound/92135817,FEATURED,165186-69-6,
PANTOPRAZOLE SODIUM ANHYDROUS,https://pubchem.ncbi.nlm.nih.gov/compound/15008962,FEATURED,"138786-67-1, 164579-32-2","142678-34-0, 226904-33-2"
EPIRUBICIN HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/65348,FEATURED,56390-09-1,
LEVALBUTEROL HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/123601,FEATURED,50293-90-8,
ROSIGLITAZONE MALEATE,https://pubchem.ncbi.nlm.nih.gov/compound/5281055,FEATURED,155141-29-0,
ZANAMIVIR HYDRATE,https://pubchem.ncbi.nlm.nih.gov/compound/636424,FEATURED,"171094-50-1, 551942-41-7, 1260601-68-0",
AMINOLEVULINIC ACID HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/123608,FEATURED,5451-09-2,
RIFAPENTINE HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/135565704,FEATURED,127923-87-9,
TIROFIBAN HYDROCHLORIDE ANHYDROUS,https://pubchem.ncbi.nlm.nih.gov/compound/60946,FEATURED,"150915-40-5, 142373-60-2",
NARATRIPTAN HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/60875,FEATURED,143388-64-1,
RISEDRONATE SODIUM [USP],https://pubchem.ncbi.nlm.nih.gov/compound/108,RELEVANT,"501-81-5, 6419-36-9",
CITALOPRAM HYDROBROMIDE,https://pubchem.ncbi.nlm.nih.gov/compound/77995,FEATURED,59729-32-7,
PRAMIPEXOLE DIHYDROCHLORIDE ANHYDROUS,https://pubchem.ncbi.nlm.nih.gov/compound/119569,FEATURED,"104632-25-9, 191217-81-9",
PRAMIPEXOLE DIHYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/119569,FEATURED,"104632-25-9, 191217-81-9",
TIAGABINE HYDROCHLORIDE MONOHYDRATE,https://pubchem.ncbi.nlm.nih.gov/compound/67065562,FEATURED,145821-57-4,
TIAGABINE HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/91274,FEATURED,145821-59-6,
CLOPIDOGREL CAMSYLATE,https://pubchem.ncbi.nlm.nih.gov/compound/10460309,FEATURED,"862163-72-2, 120202-68-8",
CLOPIDOGREL BISULFATE,https://pubchem.ncbi.nlm.nih.gov/compound/115366,FEATURED,"120202-66-6, 144077-07-6, 113665-84-2",
QUETIAPINE FUMARATE,https://pubchem.ncbi.nlm.nih.gov/compound/5281025,FEATURED,111974-72-2,
ROPINIROLE HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/68727,FEATURED,91374-20-8,
RALOXIFENE HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/54900,FEATURED,82640-04-8,
ANAGRELIDE HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/135413494,FEATURED,58579-51-4,
TAMSULOSIN HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/5362376,FEATURED,106463-17-6,
CEFEPIME SULFATE,https://pubchem.ncbi.nlm.nih.gov/compound/13239647,FEATURED,107648-78-2,
CEFEPIME HYDROCHLORIDE ANHYDROUS,https://pubchem.ncbi.nlm.nih.gov/compound/5491294,FEATURED,107648-80-6,
IRINOTECAN HYDROCHLORIDE ANHYDROUS,https://pubchem.ncbi.nlm.nih.gov/compound/74990,FEATURED,"100286-90-6, 136572-09-3",111348-33-5
ATORVASTATIN CALCIUM ANHYDROUS,https://pubchem.ncbi.nlm.nih.gov/compound/60822,FEATURED,"134523-03-8, 344423-98-9","1108202-55-6, 1370463-14-1, 334757-04-9, 1108202-55-6, 1370463-14-1"
FOSFOMYCIN TROMETHAMINE,https://pubchem.ncbi.nlm.nih.gov/compound/10199068,FEATURED,78964-85-9,
AZELASTINE HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/54360,FEATURED,"79307-93-0, 37932-96-0, 58581-89-8",
ROPIVACAINE HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/175804,FEATURED,98717-15-8,
GEMCITABINE HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/60749,FEATURED,"122111-03-9, 95058-81-4",1239668-67-7
REMIFENTANIL HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/60814,FEATURED,132539-07-2,
CEFEPIME HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/9571075,FEATURED,"123171-59-5, 107648-80-6","156807-40-8, 647035-01-6"
IRINOTECAN SUCROSOFATE,https://pubchem.ncbi.nlm.nih.gov/compound/76964235,FEATURED,N/A,
FEXOFENADINE HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/63002,FEATURED,153439-40-8,138452-21-8
DONEPEZIL HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/5741,FEATURED,120011-70-3,142057-77-0
OLOPATADINE HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/5282402,FEATURED,140462-76-6,
BUTENAFINE HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/443867,FEATURED,101827-46-7,
TIZANIDINE HEMISUCCINATE SESQUIHYDRATE,https://pubchem.ncbi.nlm.nih.gov/compound/138455009,FEATURED,1051886-74-8,
ROPIVACAINE HYDROCHLORIDE ANHYDROUS,https://pubchem.ncbi.nlm.nih.gov/compound/175804,FEATURED,98717-15-8,
TOPOTECAN HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/60699,FEATURED,119413-54-6,
TOPOTECAN HYDROCHLORIDE (1:1.25),https://pubchem.ncbi.nlm.nih.gov/compound/139593475,FEATURED,1228035-86-6,
TIZANIDINE HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/114869,FEATURED,64461-82-1,
ALENDRONATE SODIUM ANHYDROUS,https://pubchem.ncbi.nlm.nih.gov/compound/16760285,FEATURED,129318-43-0,1159882-48-0
ALENDRONATE DISODIUM,https://pubchem.ncbi.nlm.nih.gov/compound/14157383,FEATURED,134606-40-9,
ALENDRONATE SODIUM,https://pubchem.ncbi.nlm.nih.gov/compound/16760285,FEATURED,129318-43-0,1159882-48-0
CETIRIZINE HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/55182,FEATURED,83881-52-1,130018-82-5
MOEXIPRIL HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/54889,FEATURED,82586-52-5,
LOSARTAN POTASSIUM,https://pubchem.ncbi.nlm.nih.gov/compound/11751549,FEATURED,124750-99-8,
METFORMIN HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/14219,FEATURED,"1115-70-4, 15537-72-1","144377-16-2, 15537-72-1, 56258-19-6"
INDIUM IN-111 PENTETREOTIDE,https://pubchem.ncbi.nlm.nih.gov/compound/3081912,FEATURED,"139096-04-1, 159201-00-0",333967-85-4
DORZOLAMIDE HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/6918132,FEATURED,130693-82-2,
CYSTEAMINE HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/9082,FEATURED,"156-57-0, 16904-32-8","116962-86-8, 2022216-63-1, 116962-86-8"
GABAPENTIN HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/6453919,FEATURED,60142-95-2,
VENLAFAXINE BESYLATE MONOHYDRATE,https://pubchem.ncbi.nlm.nih.gov/compound/87460500,FEATURED,609345-59-7,
VENLAFAXINE BESYLATE,https://pubchem.ncbi.nlm.nih.gov/compound/10173527,FEATURED,609345-58-6,
RIMANTADINE HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/15165,FEATURED,1501-84-4,
VENLAFAXINE HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/62923,FEATURED,99300-78-4,
STRONTIUM CHLORIDE SR-89,https://pubchem.ncbi.nlm.nih.gov/compound/5388879,FEATURED,38270-90-5,
PAROXETINE HYDROCHLORIDE ANHYDROUS,https://pubchem.ncbi.nlm.nih.gov/compound/62878,FEATURED,"78246-49-8, 130855-16-2, 110429-35-1",
SOTALOL HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/66245,FEATURED,959-24-0,
BISOPROLOL FUMARATE,https://pubchem.ncbi.nlm.nih.gov/compound/6917733,FEATURED,"104344-23-2, 66722-45-0, 105878-43-1",
TERBINAFINE HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/5282481,FEATURED,78628-80-5,
SODIUM STIBOCAPTATE,https://pubchem.ncbi.nlm.nih.gov/compound/18293,FEATURED,3064-61-7,133-94-8
PAMIDRONATE DISODIUM ANHYDROUS,https://pubchem.ncbi.nlm.nih.gov/compound/73351,FEATURED,"57248-88-1, 109552-15-0",
TICLOPIDINE HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/65335,FEATURED,53885-35-1,
PAMIDRONATE DISODIUM,https://pubchem.ncbi.nlm.nih.gov/compound/73351,FEATURED,"57248-88-1, 109552-15-0",
QUINAPRIL HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/54891,FEATURED,82586-55-8,
BENAZEPRIL HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/5362123,FEATURED,"86541-74-4, 866541-74-4",
ONDANSETRON HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/68647,FEATURED,"99614-01-4, 103639-04-9","110204-46-1, 110707-92-1"
SERTRALINE HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/63009,FEATURED,"79559-97-0, 79617-89-3, 79617-95-1",
EFLORNITHINE HYDROCHLORIDE ANHYDROUS,https://pubchem.ncbi.nlm.nih.gov/compound/57004,FEATURED,"81645-68-3, 68278-23-9",
TITANIUM TETRAFLUORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/121824,FEATURED,"7783-63-3, 51142-88-2",
TITANIUM TETRABROMIDE,https://pubchem.ncbi.nlm.nih.gov/compound/123263,FEATURED,7789-68-6,
TITANIUM CARBIDE,https://pubchem.ncbi.nlm.nih.gov/compound/Titanium%20carbide,FEATURED,12070-08-5,"11130-15-7, 11130-16-8, 1150312-85-8, 1207975-93-6, 122727-54-2, 149424-32-8, 165390-90-9, 2488630-70-0, 2722687-70-7, 56780-56-4"
TITANIUM TETRACHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/24193,FEATURED,7550-45-0,"15612-71-2, 44246-22-2, 8011-53-8, 44246-22-2"
OFLOXACIN HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/189546,FEATURED,118120-51-7,
EFLORNITHINE HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/57004,FEATURED,"81645-68-3, 68278-23-9",
VALINE-VALINE-GANCICLOVIR,https://pubchem.ncbi.nlm.nih.gov/compound/154731995,FEATURED,897937-73-4,
CLOMIPRAMINE HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/68539,FEATURED,17321-77-6,
PROPAFENONE HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/36708,FEATURED,"34183-22-7, 2089-46-5",163858-56-8
GANCICLOVIR SODIUM,https://pubchem.ncbi.nlm.nih.gov/compound/23700083,FEATURED,"84245-13-6, 107910-75-8",
GADOLINIUM CHLORIDE HEXAHYDRATE,https://pubchem.ncbi.nlm.nih.gov/compound/197915,FEATURED,13450-84-5,
GADOTERATE SODIUM,https://pubchem.ncbi.nlm.nih.gov/compound/122152,FEATURED,92923-44-9,
GADOLINIUM CHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/61486,FEATURED,10138-52-0,
DICLOFENAC CALCIUM,https://pubchem.ncbi.nlm.nih.gov/compound/13239661,FEATURED,88170-10-9,
GADOBENIC ACID,https://pubchem.ncbi.nlm.nih.gov/compound/18177388,FEATURED,113662-23-0,
GADOPENTETATE DIMEGLUMINE,https://pubchem.ncbi.nlm.nih.gov/compound/55466,FEATURED,86050-77-3,
GADOBENATE DIMEGLUMINE,https://pubchem.ncbi.nlm.nih.gov/compound/105125,FEATURED,"113786-33-7, 127000-20-8",
GADOFOSVESET TRISODIUM,https://pubchem.ncbi.nlm.nih.gov/compound/73049652,FEATURED,193901-90-5,
DICLOFENAC DIETHYLAMINE,https://pubchem.ncbi.nlm.nih.gov/compound/115087,FEATURED,78213-16-8,
CARTEOLOL HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/40127,FEATURED,51781-21-6,
NICARDIPINE HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/41114,FEATURED,"69441-18-5, 54527-84-3",
OCTREOTIDE PAMOATE,https://pubchem.ncbi.nlm.nih.gov/compound/44194024,FEATURED,135467-16-2,834894-42-7
GADOXETATE DISODIUM,https://pubchem.ncbi.nlm.nih.gov/compound/9961939,FEATURED,N/A,
GADOTERIC ACID,https://pubchem.ncbi.nlm.nih.gov/compound/158536,FEATURED,72573-82-1,131330-52-4
APRACLONIDINE HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/51763,FEATURED,"73218-79-8, 66711-21-5",87913-86-8
MITOXANTRONE HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/51082,FEATURED,70476-82-3,
TERAZOSIN HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/44383,FEATURED,"63074-08-8, 70024-40-7",
TERAZOSIN HYDROCHLORIDE ANHYDROUS,https://pubchem.ncbi.nlm.nih.gov/compound/44383,FEATURED,"63074-08-8, 70024-40-7",
CIPROFLOXACIN HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/62999,FEATURED,"86483-48-9, 93107-08-5",
FLUOXETINE HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/62857,FEATURED,"56296-78-7, 2898-12-6, 59333-67-4",59333-67-4
MUPIROCIN CALCIUM,https://pubchem.ncbi.nlm.nih.gov/compound/6435927,FEATURED,"104486-81-9, 115074-43-6","115183-39-6, 573951-40-3"
AMLODIPINE ADIPATE,https://pubchem.ncbi.nlm.nih.gov/compound/9850652,FEATURED,526216-43-3,
AMLODIPINE BENZOATE,https://pubchem.ncbi.nlm.nih.gov/compound/44481893,FEATURED,1239916-29-0,
CIPROFLOXACIN HYDROCHLORIDE ANHYDROUS,https://pubchem.ncbi.nlm.nih.gov/compound/62999,FEATURED,"86483-48-9, 93107-08-5",
CHROMIC FLUORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/522687,FEATURED,7788-97-8,
CHROMIUM NITRIDE,https://pubchem.ncbi.nlm.nih.gov/compound/90362,FEATURED,"12645-11-3, 24094-93-7","12053-00-8, 1416147-57-3, 1587696-88-5, 160514-18-1"
ESMOLOL SULFATE,https://pubchem.ncbi.nlm.nih.gov/compound/126961356,FEATURED,81147-93-5,
CHROMIC BROMIDE,https://pubchem.ncbi.nlm.nih.gov/compound/5155129,FEATURED,10031-25-1,
FAMOTIDINE HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/56841564,FEATURED,"125193-62-6, 108885-67-2",
CHROMIC CHLORIDE ANHYDROUS,https://pubchem.ncbi.nlm.nih.gov/compound/24808,FEATURED,"10025-73-7, 10060-12-5",
CHROMIUM PICOLINATE,https://pubchem.ncbi.nlm.nih.gov/compound/151932,FEATURED,14639-25-9,"140947-78-0, 15713-60-7"
IPRATROPIUM BROMIDE,https://pubchem.ncbi.nlm.nih.gov/compound/Ipratropium%20Bromide,FEATURED,"22254-24-6, 66985-17-9",197647-05-5
GUANFACINE HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/71401,FEATURED,"29110-48-3, 29110-47-2",
BUSPIRONE HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/36431,FEATURED,33386-08-2,
ESMOLOL HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/104769,FEATURED,81161-17-3,
CHROMIC CHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/24808,FEATURED,"10025-73-7, 10060-12-5",
LEVOCARNITINE HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/656657,FEATURED,6645-46-1,
CEFTAZIDIME DIHYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/12875712,FEATURED,73547-70-3,
LEVOBUNOLOL HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/5284409,FEATURED,27912-14-7,
LEVOCARNITINE TARTRATE,https://pubchem.ncbi.nlm.nih.gov/compound/76964373,FEATURED,36687-82-8,"295343-07-6, 51596-57-7"
LEVOCARNITINE PROPIONATE HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/157836,FEATURED,119793-66-7,
AMIODARONE HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/441325,FEATURED,19774-82-4,
BUPROPION HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/62884,FEATURED,"31677-93-7, 234447-17-7, 34841-36-6",34841-36-6
BETAXOLOL HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/107952,FEATURED,"63659-19-8, 72424-72-7",
CEFOTETAN DISODIUM,https://pubchem.ncbi.nlm.nih.gov/compound/Cefotetan%20Disodium,FEATURED,74356-00-6,
ACETYLCARNITINE HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/2733928,FEATURED,5080-50-2,
ACETYL-L-CARNITINE ARGINATE,https://pubchem.ncbi.nlm.nih.gov/compound/138756695,FEATURED,959113-29-2,
MEXILETINE HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/21467,FEATURED,5370-01-4,
CILASTATIN SODIUM,https://pubchem.ncbi.nlm.nih.gov/compound/23663403,FEATURED,81129-83-1,
CEFTAZIDIME,https://pubchem.ncbi.nlm.nih.gov/compound/5481173,FEATURED,"72558-82-8, 78439-06-2",
PENTAMIDINE DIHYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/10431865,FEATURED,50357-45-4,
CEFTRIAXONE SODIUM ANHYDROUS,https://pubchem.ncbi.nlm.nih.gov/compound/9570985,FEATURED,"74578-69-1, 104376-79-6",
NICOTINE HEMICITRATE,https://pubchem.ncbi.nlm.nih.gov/compound/44152605,FEATURED,94006-00-5,
"CEFTRIAXONE, (E)-",https://pubchem.ncbi.nlm.nih.gov/compound/71587342,FEATURED,92143-31-2,
LABETALOL HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/71412,FEATURED,"32780-64-6, 72487-34-4",
ACEBUTOLOL HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/441307,FEATURED,34381-68-5,
NALTREXONE HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/5485201,FEATURED,16676-29-2,
PROTOPORPHYRIN DISODIUM,https://pubchem.ncbi.nlm.nih.gov/compound/71484,FEATURED,50865-01-5,
HEMATIN,https://pubchem.ncbi.nlm.nih.gov/compound/449355,FEATURED,15489-90-4,
HEMIN,https://pubchem.ncbi.nlm.nih.gov/source/25339,FEATURED,N/A,
VALACYCLOVIR HYDROCHLORIDE MONOHYDRATE,https://pubchem.ncbi.nlm.nih.gov/compound/135428922,FEATURED,"521915-75-3, 1218948-84-5",
DIFLUNISAL SODIUM,https://pubchem.ncbi.nlm.nih.gov/compound/23677945,FEATURED,84145-00-6,
DILTIAZEM HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/62920,FEATURED,"33286-22-5, 38411-61-9",
ACYCLOVIR SODIUM,https://pubchem.ncbi.nlm.nih.gov/compound/23665721,FEATURED,69657-51-8,
VALACYCLOVIR HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/135398741,FEATURED,124832-27-5,136489-37-7
INDIUM IN-111 OXYQUINOLINE,https://pubchem.ncbi.nlm.nih.gov/compound/119117,FEATURED,65389-08-4,
AMILORIDE HYDROCHLORIDE ANHYDROUS,https://pubchem.ncbi.nlm.nih.gov/compound/16230,FEATURED,"2016-88-8, 17440-83-4",
AMILORIDE HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/16230,FEATURED,"2016-88-8, 17440-83-4",
MAPROTILINE HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/71478,FEATURED,10347-81-6,
MINOXIDIL TARTRATE,https://pubchem.ncbi.nlm.nih.gov/compound/178012,FEATURED,158473-55-3,
DAUNORUBICIN HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/62770,FEATURED,"23541-50-6, 11016-72-1, 20830-81-3","11006-54-5, 11048-29-6, 1407-15-4, 149541-57-1, 182250-71-1, 23942-76-9, 27576-81-4, 28020-80-6, 52471-42-8"
PLATINOUS IODIDE,https://pubchem.ncbi.nlm.nih.gov/compound/82252,RELEVANT,7790-39-8,
CEFADROXIL SODIUM,https://pubchem.ncbi.nlm.nih.gov/compound/91618183,FEATURED,42284-83-3,
PLATINOUS CHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/2770,FEATURED,10025-65-7,
DOBUTAMINE HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/65324,FEATURED,"49745-95-1, 52663-81-7",52663-81-7
VERAPAMIL HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/62969,FEATURED,"152-11-4, 23313-68-0",
CEFOXITIN SODIUM,https://pubchem.ncbi.nlm.nih.gov/compound/23667300,FEATURED,33564-30-6,
CIMETIDINE HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/50963,FEATURED,"70059-30-2, 71989-90-7",
CYCLOBENZAPRINE HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/22576,FEATURED,6202-23-9,
THALLOUS CHLORIDE TL-201,https://pubchem.ncbi.nlm.nih.gov/compound/16019977,FEATURED,55172-29-7,
FENOPROFEN CALCIUM ANHYDROUS,https://pubchem.ncbi.nlm.nih.gov/compound/64746,FEATURED,"34597-40-5, 53746-45-5, 56367-29-4, 71720-56-4","56367-29-4, 63815-35-0"
FENOPROFEN ALUMINUM,https://pubchem.ncbi.nlm.nih.gov/compound/126961359,FEATURED,101623-39-6,
METOCLOPRAMIDE HYDROCHLORIDE ANHYDROUS,https://pubchem.ncbi.nlm.nih.gov/compound/23659,FEATURED,"2576-84-3, 7232-21-5, 54143-57-6",
PRAZOSIN HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/68546,FEATURED,19237-84-4,86126-06-9
FENOPROFEN CALCIUM,https://pubchem.ncbi.nlm.nih.gov/compound/64746,FEATURED,"34597-40-5, 53746-45-5, 56367-29-4, 71720-56-4","56367-29-4, 63815-35-0"
METOCLOPRAMIDE HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/23659,FEATURED,"2576-84-3, 7232-21-5, 54143-57-6",
CARBIDOPA-4'-MONOPHOSPHATE TRIHYDRATE,https://pubchem.ncbi.nlm.nih.gov/compound/131634924,RELEVANT,1907686-07-0,
DACARBAZINE CITRATE,https://pubchem.ncbi.nlm.nih.gov/compound/135565662,FEATURED,64038-56-8,
DANTROLENE SODIUM ANHYDROUS,https://pubchem.ncbi.nlm.nih.gov/compound/6604100,FEATURED,"7261-97-4, 14663-23-1, 24868-20-0",1231955-65-9
DIETHYLAMINOETHYL IBUPROFEN HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/23726891,FEATURED,106492-87-9,
DOPAMINE HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/65340,FEATURED,62-31-7,"1477-71-0, 2002410-63-9"
MOLINDONE HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/9883259,FEATURED,15622-65-8,
SODIUM NITROPRUSSIDE,https://pubchem.ncbi.nlm.nih.gov/compound/11953895,FEATURED,13755-38-9,
ZOPTARELIN DOXORUBICIN ACETATE,https://pubchem.ncbi.nlm.nih.gov/compound/131634493,FEATURED,1928750-34-8,
IBUPROFEN ARGININE,https://pubchem.ncbi.nlm.nih.gov/compound/9864669,FEATURED,57469-82-6,
ZOPTARELIN DOXORUBICIN,https://pubchem.ncbi.nlm.nih.gov/compound/16134409,FEATURED,139570-93-7,
SODIUM NITROPRUSSIDE ANHYDROUS,https://pubchem.ncbi.nlm.nih.gov/substance/483926318,RELEVANT,N/A,
